order_id,rid,context_score,meta_seed_20260801,meta_seed_20260817,meta_seed_20260831,meta_mean
001250fc-acbf-45fb-a89b-95d17005e3bf,#-1:a7545597-b1f6-48c2-b774-146be74c28cb,0.9911763047667486,0.8631022732918218,0.8553493887472867,0.8795631510628933,0.8660049377006672
001250fc-acbf-45fb-a89b-95d17005e3bf,#-1:9f1d5c2c-5b9f-4f8a-a727-2dbe97bffcce,0.9911763047667486,0.8639948006740651,0.8576481648172132,0.8825008895014899,0.868047951664256
001250fc-acbf-45fb-a89b-95d17005e3bf,#-1:92920b61-0316-474d-bc0f-d4d12b307027,0.9911763047667486,0.8672638922930621,0.8593386051032929,0.8849138316762536,0.8705054430242029
001250fc-acbf-45fb-a89b-95d17005e3bf,#-1:fde9c068-2946-45c5-95f3-eae88071be39,0.9911763047667486,0.8672638922930621,0.8623793996004744,0.8862622353617046,0.8719685090850803
001250fc-acbf-45fb-a89b-95d17005e3bf,#-1:b86ffd34-9f7f-4476-89dd-d307bd6902d2,0.0003313048226989381,0.03414751408665615,0.025393614741804158,0.044410665246854664,0.03465059802510499
001250fc-acbf-45fb-a89b-95d17005e3bf,#-1:928f8a8b-f15d-47fa-b486-e8a4bee49e6e,0.0003313048226989381,0.03414751408665615,0.025393614741804158,0.044410665246854664,0.03465059802510499
001250fc-acbf-45fb-a89b-95d17005e3bf,#-1:b8ebbb7a-ff90-464c-b8ef-536cc028973f,0.0003313048226989381,0.03414751408665615,0.025393614741804158,0.044410665246854664,0.03465059802510499
001250fc-acbf-45fb-a89b-95d17005e3bf,#-1:25b1f06a-a48c-4a84-ac95-14213c341547,0.0003313048226989381,0.03414751408665615,0.025393614741804158,0.045759068932305705,0.03510006592025534
001250fc-acbf-45fb-a89b-95d17005e3bf,#-1:89bf8c2c-3fa1-4ab3-8cd6-6a154a036249,0.0021302796214087358,0.026365454190501545,0.01738250469555205,0.029393614741804158,0.024380524542619252
001250fc-acbf-45fb-a89b-95d17005e3bf,#-1:456b5409-089b-4447-8f1d-08ae47f21757,0.0021302796214087358,0.026365454190501545,0.01873090838100309,0.029393614741804158,0.024829992437769597
001250fc-acbf-45fb-a89b-95d17005e3bf,#-1:0e9041d5-4edb-4bca-975b-971be024c80d,0.005076458199304626,0.022,0.016034101010101012,0.025017050505050507,0.021017050505050507
0052146f-c00c-4786-8d58-c2db3ec6baa0,#-1:2ef23c93-34a2-40a2-89b4-90e8e4844fc6,0.8363718080094341,0.6161285524508101,0.6285695674557876,0.6605626562402374,0.6350869253822783
0052146f-c00c-4786-8d58-c2db3ec6baa0,#-1:4ca39af0-1573-4ce4-8a37-ea354c733cd9,0.7319283064614278,0.5097859462143528,0.5244964291103398,0.5178089430984745,0.5173637728077224
0052146f-c00c-4786-8d58-c2db3ec6baa0,#-1:18018ebb-e335-4496-97c6-8d952d25ee39,0.26846657047195094,0.2885915161492528,0.260546740996861,0.2553732062190463,0.26817048778838676
0052146f-c00c-4786-8d58-c2db3ec6baa0,#-1:61f2467a-30a7-4c32-b358-a204583bee03,0.09810731782706132,0.14961184882238432,0.17507575410812903,0.1495178632713184,0.15806848873394394
0052146f-c00c-4786-8d58-c2db3ec6baa0,#-1:e2970ae1-d35d-4198-8669-0b141a012a31,0.09810731782706132,0.14696025250783537,0.18107575410812904,0.15121025408304897,0.1597487535663378
0052146f-c00c-4786-8d58-c2db3ec6baa0,#-1:a24175a5-97de-477f-94f5-dcdb7c5b3011,0.26846657047195094,0.266636727205606,0.23667354104757723,0.2481152246463015,0.25047516429982825
00c65d88-71c7-4efd-838e-6e46d74c1948,#-1:3f3b5219-19a5-4d7a-8bf8-5d4ddeb7526e,0.00042632966469434544,0.02,0.015017050505050505,0.023713857875952583,0.019576969460334364
00c65d88-71c7-4efd-838e-6e46d74c1948,#-1:a5ea42ee-6098-4f3f-bc9f-72d9387ff10a,0.001073326836179511,0.024045211056353117,0.017393614741804158,0.025062261561403624,0.022167029119853632
00c65d88-71c7-4efd-838e-6e46d74c1948,#-1:468ee799-6bd0-468d-be47-96909faed74d,0.00042632966469434544,0.02,0.015017050505050505,0.023713857875952583,0.019576969460334364
00c65d88-71c7-4efd-838e-6e46d74c1948,#-1:87e2596f-1180-4343-a388-5511d525edca,0.001073326836179511,0.024045211056353117,0.017393614741804158,0.025062261561403624,0.022167029119853632
00c65d88-71c7-4efd-838e-6e46d74c1948,#-1:e8dde505-a783-4af6-9516-bf7875542370,0.2273923977450684,0.2158607602845689,0.1961323330272505,0.19966106988863422,0.20388472106681788
00c65d88-71c7-4efd-838e-6e46d74c1948,#-1:7c5dfa85-b30e-402b-8d0c-f94b3c447ee7,0.2273923977450684,0.45208435103424716,0.47483141291838643,0.48724980611144286,0.47138852335469217
00c65d88-71c7-4efd-838e-6e46d74c1948,#-1:9b0bd177-c23d-4426-8213-668c8e77c6d3,0.9298403304034242,0.7549176111443898,0.7462477236950776,0.7885424659266238,0.7632359335886972
00c65d88-71c7-4efd-838e-6e46d74c1948,#-1:de85e142-969c-4924-a9df-2078d1fe7463,0.001073326836179511,0.02269680737090208,0.018742018427255196,0.025062261561403624,0.022167029119853632
00c65d88-71c7-4efd-838e-6e46d74c1948,#-1:7edb0a4e-1242-45e8-a858-f6f414f02567,0.001073326836179511,0.02269680737090208,0.017393614741804158,0.025062261561403624,0.021717561224703284
00c65d88-71c7-4efd-838e-6e46d74c1948,#-1:26e7b410-e5fc-4236-9d65-d8ff1812eaa9,0.001073326836179511,0.023713857875952583,0.017393614741804158,0.025062261561403624,0.02205657805972012
