order_id,rid,context_score,fusion_score
001250fc-acbf-45fb-a89b-95d17005e3bf,#-1:a7545597-b1f6-48c2-b774-146be74c28cb,0.9911763047667486,0.9568679490718583
001250fc-acbf-45fb-a89b-95d17005e3bf,#-1:9f1d5c2c-5b9f-4f8a-a727-2dbe97bffcce,0.9911763047667486,0.9608707054945473
001250fc-acbf-45fb-a89b-95d17005e3bf,#-1:92920b61-0316-474d-bc0f-d4d12b307027,0.9911763047667486,0.9655506264000278
001250fc-acbf-45fb-a89b-95d17005e3bf,#-1:fde9c068-2946-45c5-95f3-eae88071be39,0.9911763047667486,0.9679272695599106
001250fc-acbf-45fb-a89b-95d17005e3bf,#-1:b86ffd34-9f7f-4476-89dd-d307bd6902d2,0.0003313048226989381,0.0027856967896656144
001250fc-acbf-45fb-a89b-95d17005e3bf,#-1:928f8a8b-f15d-47fa-b486-e8a4bee49e6e,0.0003313048226989381,0.0028221637556725557
001250fc-acbf-45fb-a89b-95d17005e3bf,#-1:b8ebbb7a-ff90-464c-b8ef-536cc028973f,0.0003313048226989381,0.0028607568103918243
001250fc-acbf-45fb-a89b-95d17005e3bf,#-1:25b1f06a-a48c-4a84-ac95-14213c341547,0.0003313048226989381,0.002895563012112063
001250fc-acbf-45fb-a89b-95d17005e3bf,#-1:89bf8c2c-3fa1-4ab3-8cd6-6a154a036249,0.0021302796214087358,0.0028009999251559785
001250fc-acbf-45fb-a89b-95d17005e3bf,#-1:456b5409-089b-4447-8f1d-08ae47f21757,0.0021302796214087358,0.0027727334518130925
001250fc-acbf-45fb-a89b-95d17005e3bf,#-1:0e9041d5-4edb-4bca-975b-971be024c80d,0.005076458199304626,0.003995921539799257
0052146f-c00c-4786-8d58-c2db3ec6baa0,#-1:2ef23c93-34a2-40a2-89b4-90e8e4844fc6,0.8363718080094341,0.8127219164521057
0052146f-c00c-4786-8d58-c2db3ec6baa0,#-1:4ca39af0-1573-4ce4-8a37-ea354c733cd9,0.7319283064614278,0.6755583638833552
0052146f-c00c-4786-8d58-c2db3ec6baa0,#-1:18018ebb-e335-4496-97c6-8d952d25ee39,0.26846657047195094,0.24740084315443145
0052146f-c00c-4786-8d58-c2db3ec6baa0,#-1:61f2467a-30a7-4c32-b358-a204583bee03,0.09810731782706132,0.08788914651778273
0052146f-c00c-4786-8d58-c2db3ec6baa0,#-1:e2970ae1-d35d-4198-8669-0b141a012a31,0.09810731782706132,0.08975380328916793
0052146f-c00c-4786-8d58-c2db3ec6baa0,#-1:a24175a5-97de-477f-94f5-dcdb7c5b3011,0.26846657047195094,0.23350185526892703
00c65d88-71c7-4efd-838e-6e46d74c1948,#-1:3f3b5219-19a5-4d7a-8bf8-5d4ddeb7526e,0.00042632966469434544,0.0036458042529580073
00c65d88-71c7-4efd-838e-6e46d74c1948,#-1:a5ea42ee-6098-4f3f-bc9f-72d9387ff10a,0.001073326836179511,0.003548818391932621
00c65d88-71c7-4efd-838e-6e46d74c1948,#-1:468ee799-6bd0-468d-be47-96909faed74d,0.00042632966469434544,0.0037197907990777998
00c65d88-71c7-4efd-838e-6e46d74c1948,#-1:87e2596f-1180-4343-a388-5511d525edca,0.001073326836179511,0.002939528508623293
00c65d88-71c7-4efd-838e-6e46d74c1948,#-1:e8dde505-a783-4af6-9516-bf7875542370,0.2273923977450684,0.12374695855201781
00c65d88-71c7-4efd-838e-6e46d74c1948,#-1:7c5dfa85-b30e-402b-8d0c-f94b3c447ee7,0.2273923977450684,0.3439035806032098
00c65d88-71c7-4efd-838e-6e46d74c1948,#-1:9b0bd177-c23d-4426-8213-668c8e77c6d3,0.9298403304034242,0.9059236476005168
00c65d88-71c7-4efd-838e-6e46d74c1948,#-1:de85e142-969c-4924-a9df-2078d1fe7463,0.001073326836179511,0.002910764945699613
00c65d88-71c7-4efd-838e-6e46d74c1948,#-1:7edb0a4e-1242-45e8-a858-f6f414f02567,0.001073326836179511,0.0031506261558944012
00c65d88-71c7-4efd-838e-6e46d74c1948,#-1:26e7b410-e5fc-4236-9d65-d8ff1812eaa9,0.001073326836179511,0.0035115791618540526
01b0f97d-4713-4071-8ebd-2e03009fcb3a,#-1:b75e0435-f193-487a-9172-3c5bb2f4344d,0.05261428347732137,0.059177130239181065
01b0f97d-4713-4071-8ebd-2e03009fcb3a,#-1:1483398d-130b-46d3-814b-528fe40d19f0,0.003092555032339816,0.009719450232515808
01b0f97d-4713-4071-8ebd-2e03009fcb3a,#-1:42843cac-db4f-46fd-9f0d-21c399a452ed,0.8733268894016873,0.7199978621138503
01b0f97d-4713-4071-8ebd-2e03009fcb3a,#-1:5141e1c0-d1f3-4476-87fe-67b6fcf57e72,0.027188114222018965,0.016382879099125548
01b0f97d-4713-4071-8ebd-2e03009fcb3a,#-1:b2e69f6c-602e-474a-abf2-60192b336e48,0.027188114222018965,0.016283917603845417
01b0f97d-4713-4071-8ebd-2e03009fcb3a,#-1:47f5dfc5-2d04-47b3-a879-b3741729e073,0.027188114222018965,0.016459871879759655
01b0f97d-4713-4071-8ebd-2e03009fcb3a,#-1:3ec71176-8b89-43dd-9e57-3dc8aaf9400f,0.4434180938531035,0.4290501324258703
01b0f97d-4713-4071-8ebd-2e03009fcb3a,#-1:4a032c6b-09df-40da-883c-ddfaa7fe204b,0.027188114222018965,0.028955208368084028
01b0f97d-4713-4071-8ebd-2e03009fcb3a,#-1:4c2c666a-e70f-45b6-824a-dad0d0ac9175,0.027188114222018965,0.030036590780926502
01b0f97d-4713-4071-8ebd-2e03009fcb3a,#-1:0b8a1b36-b591-4460-8ba6-b414206fc599,0.027188114222018965,0.0311542766759848
01b0f97d-4713-4071-8ebd-2e03009fcb3a,#-1:f684c864-c7af-48a8-8331-c72eaf356fd4,0.38829837241217297,0.3771906493473869
01b0f97d-4713-4071-8ebd-2e03009fcb3a,#-1:17bbf4a8-1fbd-46a5-8405-a1123ea6fd79,0.00876904757289269,0.012276933603787584
01fd647b-a016-4988-b94c-561bd5a2500d,#-1:effda528-aae2-4f0b-8511-943795b29e16,0.0025432202559286586,0.009603849218690608
01fd647b-a016-4988-b94c-561bd5a2500d,#-1:a17e09ba-9823-4f7c-95c1-1714def10b6f,0.9636144688340993,0.9883671366746847
0245e338-a360-497f-9d65-72c73c70c742,#-1:31342a7c-c1b1-4b2b-8ce0-23610cf0a4d8,0.003246446282864727,0.008736995827700121
0245e338-a360-497f-9d65-72c73c70c742,#-1:e1a0a19e-6f36-4f76-b479-15766a8e4de2,0.9883413094775617,0.9864929776729194
0245e338-a360-497f-9d65-72c73c70c742,#-1:a2b69864-def8-423c-acdf-faa0a66cf1d2,0.0036076989014832846,0.009426829463889806
0245e338-a360-497f-9d65-72c73c70c742,#-1:38ed7b91-de2f-4af1-ac83-6d27df2acf76,0.008292792786138384,0.03447900515923799
025d1580-5bd8-4964-b230-3668ce3a8575,#-1:93f060ca-27b2-487c-9543-d4a00d593258,0.0002372658070934753,0.004237200365792743
025d1580-5bd8-4964-b230-3668ce3a8575,#-1:b681d098-710a-4dab-b25e-93e2c22579f7,0.0002372658070934753,0.00449171795391964
025d1580-5bd8-4964-b230-3668ce3a8575,#-1:52b4fcd3-bebd-4ae8-838f-5ea4160144cd,0.991596382157003,0.9950963241511447
025d1580-5bd8-4964-b230-3668ce3a8575,#-1:83741ae3-af06-43e9-96ad-1151498187ef,0.00046118677125999964,0.0024883190070645912
025d1580-5bd8-4964-b230-3668ce3a8575,#-1:8628766b-ba5f-47c4-a93d-2eaad0d52210,0.0002372658070934753,0.002394049098985724
025d1580-5bd8-4964-b230-3668ce3a8575,#-1:7a942349-704f-4d63-83da-065ad09497c9,0.0002372658070934753,0.002412913857905335
025d1580-5bd8-4964-b230-3668ce3a8575,#-1:6eacf7f5-eccb-4e95-bf0b-5eb1263bbea7,0.0002372658070934753,0.002261273465982463
025d1580-5bd8-4964-b230-3668ce3a8575,#-1:ef45fe72-460c-405e-9f33-5d24a144d26f,0.0002372658070934753,0.003930541230014614
025d1580-5bd8-4964-b230-3668ce3a8575,#-1:7316fac8-cc22-45ff-b9ea-5ebb88338f2c,0.991596382157003,0.9952461295257659
039f70ef-1906-4571-86e6-6caf1f41f459,#-1:db32e383-9b57-4d6c-8df3-12e6a3dbb789,0.49514824312206895,0.21208605656366372
039f70ef-1906-4571-86e6-6caf1f41f459,#-1:e13f93a4-c7f6-4dc7-872a-aac9858790ab,0.7936795144101237,0.8475056355528547
039f70ef-1906-4571-86e6-6caf1f41f459,#-1:d11b583b-3561-43bb-8229-b7964fd63fa2,0.3,0.7159080289466045
039f70ef-1906-4571-86e6-6caf1f41f459,#-1:d15b4d4f-f953-420a-aec1-8cc2276a2edc,0.20269367022465892,0.1085768905302417
04c4c660-a42b-4c85-ac4f-34ffa598f7ab,#-1:38107f33-4b6c-49d9-a391-b980935a3646,0.9937518127494541,0.9949002919960439
04c4c660-a42b-4c85-ac4f-34ffa598f7ab,#-1:e51d6ccd-0f54-4fb9-8d04-e8e2533a1c61,0.9937518127494541,0.9945633683600081
