order_id,removed_rid,added_rid,removed_score,added_score,margin,seed_margins,seed_min_margin,high_conflict,meta_mean,meta_seed_min,meta_seed_scores
aa321b94-f3d9-45cf-b1ee-f3a1fe38da68,#-1:dab0445c-e5d2-4336-8694-4e271b8b1117,#-1:429df297-9a4e-462a-a377-ae4cd47eda24,0.6470226588307387,0.6550539086803271,0.008031249849588362,"[-0.02428146817904464, 0.026371152138229603, 0.022004065589579902]",-0.02428146817904464,False,0.402553425604637,0.3927409576534579,"[0.4072352577118442, 0.3927409576534579, 0.40768406144860914]"
8df78ab7-ca49-44f4-9fc2-1427cf850964,#-1:035c60d5-eab4-43c9-ab1f-920eca60a16b,#-1:d66659d1-337f-4be6-83be-05795ef803cd,0.31869317847274015,0.8097388933871258,0.49104571491438564,"[0.4817717757307444, 0.5100212804658268, 0.4813440885465853]",0.4813440885465853,True,0.34407264057834164,0.3394670130228409,"[0.3518808800470358, 0.3394670130228409, 0.3408700286651484]"
4c2b3b06-a6a2-4c1b-9734-def3d1f849d8,#-1:478860c0-cfb6-4e87-8e69-14f09e94b850,#-1:aee1adf1-be6a-4986-bd73-4fda938342fc,0.5948931735415318,0.6766796112438609,0.08178643770232907,"[0.0596650301327174, 0.094099821728034, 0.09159446124623583]",0.0596650301327174,False,0.3209032387894809,0.310073093604156,"[0.3421559488369003, 0.310073093604156, 0.3104806739273863]"
faeeeb88-468e-485d-b71b-d3f799baaaf0,#-1:28976d88-a314-4ad8-a917-8058c54a6d1f,#-1:9602714c-0fcb-43e5-b630-e6036059b9c5,0.78378224947951,0.8386456022466384,0.05486335276712839,"[0.05658034219354313, 0.04954985880082763, 0.058459857307014196]",0.04954985880082763,False,0.27323258187042615,0.26160722449453827,"[0.2798668593618283, 0.26160722449453827, 0.2782236617549118]"
51d2ff1d-1bcb-41c7-ae33-83db088b2545,#-1:16fa34c4-15d7-4e95-8ffe-dc7a4c51f6c3,#-1:213df979-3107-4f97-b62a-08303f63e348,0.2268782760193158,0.6108284951469073,0.38395021912759153,"[0.38147073645196383, 0.37942437070138857, 0.3909555502294222]",0.37942437070138857,False,0.22608224551494352,0.2039983599733598,"[0.24895727588974506, 0.2039983599733598, 0.22529110068172575]"
9ca5e12f-f73f-472c-99b3-8e74c01272fe,#-1:878ee284-26b7-41c1-b7dc-47e528d71504,#-1:247d7153-ba7f-4012-86c3-2d6b9b7e9730,0.32304163210605186,0.9256995440895595,0.6026579119835076,"[0.6030150549018751, 0.5979608960434487, 0.6069977850051987]",0.5979608960434487,True,0.017944767100764623,-0.007547172739148411,"[-0.007547172739148411, 0.04248980165616967, 0.01889167238527262]"
b92c1c42-bc69-48fa-b5c6-7bbd2635a15b,#-1:46dad958-ef00-43e3-9cc6-b2312a363aea,#-1:e98f47f3-1430-4bab-bd66-cd79564e73e6,0.8329256333412047,0.6187006029243673,-0.21422503041683738,"[-0.18784663471889007, -0.235189548909299, -0.21963890762232297]",-0.235189548909299,False,-0.05953883515196667,-0.06881818637190143,"[-0.06658469655344659, -0.06881818637190143, -0.04321362253055197]"
35dcec5d-5286-4e33-bd22-42708535b5c8,#-1:cdae2adb-e54f-4853-a87b-159aa82eae77,#-1:969993f8-2571-4163-9b32-4b676304a6c9,0.2389618557412033,0.3988172802465962,0.1598554245053929,"[0.1500792069845429, 0.17012927248210472, 0.15935779404953118]",0.1500792069845429,False,-0.06522034622498815,-0.08172278829216378,"[-0.06389380169608087, -0.08172278829216378, -0.050044448686719784]"
eac28a99-2650-4dee-9f74-7054f480be19,#-1:a13e48cd-02a9-4620-9bf1-dfff291688e0,#-1:a9cc9261-661b-41a3-89dd-0aee4886d4be,0.2090862289448713,0.22733800533851867,0.018251776393647362,"[0.016663230642763593, 0.017818080606307962, 0.02027401793187053]",0.016663230642763593,False,-0.1303303664526201,-0.15147401208808697,"[-0.15147401208808697, -0.11839543672202217, -0.12112165054775113]"
6600d905-9faf-4ee3-8d44-223e9bc4dfdb,#-1:f38934ea-7530-401b-b354-bde0e9a2de71,#-1:960a3406-2124-4963-ab8c-91a9b9cd77c0,0.05080187779386098,0.8970302547769601,0.846228376983099,"[0.8480900972793424, 0.8562843569869195, 0.8343106766830353]",0.8343106766830353,True,-0.1625894313287258,-0.1694124000999001,"[-0.16891738496718334, -0.1494385089190939, -0.1694124000999001]"
ab02ed9d-74ea-4fc1-8935-9e5396cf94ba,#-1:59550636-05a9-49cc-b46d-9ccedaa6d1b4,#-1:2fe391a0-09be-47fc-bb08-f50ecb445a3f,0.11830429873734594,0.3515666355954549,0.233262336858109,"[0.24372316415065132, 0.20915131832013464, 0.24691252810354097]",0.20915131832013464,False,-0.15584127779609214,-0.17713464984491128,"[-0.17713464984491128, -0.14138072732122833, -0.14900845622213674]"
