order_id,rid,structure_mean,structure_seed_20260803,structure_seed_20260817,structure_seed_20260831,champion_selected
001250fc-acbf-45fb-a89b-95d17005e3bf,#-1:a7545597-b1f6-48c2-b774-146be74c28cb,0.94183347350577,0.9401288939266993,0.9484580168276147,0.9369135097629961,1
001250fc-acbf-45fb-a89b-95d17005e3bf,#-1:9f1d5c2c-5b9f-4f8a-a727-2dbe97bffcce,0.9445149263303216,0.9455102364021704,0.95111722830752,0.9369173142812744,1
001250fc-acbf-45fb-a89b-95d17005e3bf,#-1:92920b61-0316-474d-bc0f-d4d12b307027,0.9442371506277042,0.9453368217123894,0.9504573158894484,0.9369173142812744,1
001250fc-acbf-45fb-a89b-95d17005e3bf,#-1:fde9c068-2946-45c5-95f3-eae88071be39,0.9398251702965211,0.9376896394615318,0.947233770144862,0.9345521012831697,1
001250fc-acbf-45fb-a89b-95d17005e3bf,#-1:b86ffd34-9f7f-4476-89dd-d307bd6902d2,0.0018956188799530295,0.0023331630111594354,0.003353693628699653,0.0,0
001250fc-acbf-45fb-a89b-95d17005e3bf,#-1:928f8a8b-f15d-47fa-b486-e8a4bee49e6e,0.00031215287431994907,0.000510265308770109,0.0004261933141897383,0.0,0
001250fc-acbf-45fb-a89b-95d17005e3bf,#-1:b8ebbb7a-ff90-464c-b8ef-536cc028973f,0.00021188552188552187,0.0,0.0,0.0006356565656565656,0
001250fc-acbf-45fb-a89b-95d17005e3bf,#-1:25b1f06a-a48c-4a84-ac95-14213c341547,0.000524038396205471,0.000510265308770109,0.0004261933141897383,0.0006356565656565656,0
001250fc-acbf-45fb-a89b-95d17005e3bf,#-1:89bf8c2c-3fa1-4ab3-8cd6-6a154a036249,1.928657627321461e-06,5.785972881964382e-06,0.0,0.0,0
001250fc-acbf-45fb-a89b-95d17005e3bf,#-1:456b5409-089b-4447-8f1d-08ae47f21757,1.928657627321461e-06,5.785972881964382e-06,0.0,0.0,0
001250fc-acbf-45fb-a89b-95d17005e3bf,#-1:0e9041d5-4edb-4bca-975b-971be024c80d,1.928657627321461e-06,5.785972881964382e-06,0.0,0.0,0
0052146f-c00c-4786-8d58-c2db3ec6baa0,#-1:2ef23c93-34a2-40a2-89b4-90e8e4844fc6,0.3111192326454954,0.30925212657440915,0.31114122399028515,0.3129643473717919,1
0052146f-c00c-4786-8d58-c2db3ec6baa0,#-1:4ca39af0-1573-4ce4-8a37-ea354c733cd9,0.35133879379397137,0.3415943686637821,0.35882238697714164,0.3535996257409904,0
0052146f-c00c-4786-8d58-c2db3ec6baa0,#-1:18018ebb-e335-4496-97c6-8d952d25ee39,0.0005508233624479837,1.0062385832774819e-05,0.0006356565656565656,0.0010067511358546107,0
0052146f-c00c-4786-8d58-c2db3ec6baa0,#-1:61f2467a-30a7-4c32-b358-a204583bee03,4.009142348061609e-06,0.0,0.0,1.2027427044184828e-05,0
0052146f-c00c-4786-8d58-c2db3ec6baa0,#-1:e2970ae1-d35d-4198-8669-0b141a012a31,4.009142348061609e-06,0.0,0.0,1.2027427044184828e-05,0
0052146f-c00c-4786-8d58-c2db3ec6baa0,#-1:a24175a5-97de-477f-94f5-dcdb7c5b3011,0.00021523965049644682,1.0062385832774819e-05,0.0006356565656565656,0.0,0
00c65d88-71c7-4efd-838e-6e46d74c1948,#-1:3f3b5219-19a5-4d7a-8bf8-5d4ddeb7526e,0.0036118840566583634,0.004543668357116017,0.0021357966296622895,0.004156187183196784,0
00c65d88-71c7-4efd-838e-6e46d74c1948,#-1:a5ea42ee-6098-4f3f-bc9f-72d9387ff10a,0.0004166666666666667,0.00125,0.0,0.0,0
00c65d88-71c7-4efd-838e-6e46d74c1948,#-1:468ee799-6bd0-468d-be47-96909faed74d,0.006821384513700937,0.008260922906386192,0.004288469639943574,0.007914760994773045,0
00c65d88-71c7-4efd-838e-6e46d74c1948,#-1:87e2596f-1180-4343-a388-5511d525edca,0.0004166666666666667,0.00125,0.0,0.0,0
00c65d88-71c7-4efd-838e-6e46d74c1948,#-1:e8dde505-a783-4af6-9516-bf7875542370,0.09891317195163689,0.09348290459895361,0.0964257568550452,0.10683085440091182,0
00c65d88-71c7-4efd-838e-6e46d74c1948,#-1:7c5dfa85-b30e-402b-8d0c-f94b3c447ee7,0.8467639061540483,0.8508577343663704,0.841873700456605,0.8475602836391694,0
00c65d88-71c7-4efd-838e-6e46d74c1948,#-1:9b0bd177-c23d-4426-8213-668c8e77c6d3,0.6627645044748283,0.6668362365756684,0.6732324122907245,0.648224864558092,1
00c65d88-71c7-4efd-838e-6e46d74c1948,#-1:de85e142-969c-4924-a9df-2078d1fe7463,0.0005867551029233696,0.00125,0.0,0.000510265308770109,0
00c65d88-71c7-4efd-838e-6e46d74c1948,#-1:7edb0a4e-1242-45e8-a858-f6f414f02567,0.0,0.0,0.0,0.0,0
00c65d88-71c7-4efd-838e-6e46d74c1948,#-1:26e7b410-e5fc-4236-9d65-d8ff1812eaa9,0.0,0.0,0.0,0.0,0
01b0f97d-4713-4071-8ebd-2e03009fcb3a,#-1:b75e0435-f193-487a-9172-3c5bb2f4344d,0.11132765228580112,0.10648555359501045,0.11309165573271547,0.11440574752967744,0
01b0f97d-4713-4071-8ebd-2e03009fcb3a,#-1:1483398d-130b-46d3-814b-528fe40d19f0,0.09295741588468336,0.10166235174183053,0.08158694377183273,0.0956229521403868,0
01b0f97d-4713-4071-8ebd-2e03009fcb3a,#-1:42843cac-db4f-46fd-9f0d-21c399a452ed,0.33185309877892394,0.33579350819745296,0.337800725249377,0.3219650628899419,1
01b0f97d-4713-4071-8ebd-2e03009fcb3a,#-1:5141e1c0-d1f3-4476-87fe-67b6fcf57e72,0.007449051794990374,0.007274277756028294,0.007780914903199903,0.007291962725742924,0
01b0f97d-4713-4071-8ebd-2e03009fcb3a,#-1:b2e69f6c-602e-474a-abf2-60192b336e48,0.007449051794990374,0.007274277756028294,0.007780914903199903,0.007291962725742924,0
01b0f97d-4713-4071-8ebd-2e03009fcb3a,#-1:47f5dfc5-2d04-47b3-a879-b3741729e073,0.05169619173123049,0.05201729423996779,0.05692341517416331,0.04614786577956036,0
01b0f97d-4713-4071-8ebd-2e03009fcb3a,#-1:3ec71176-8b89-43dd-9e57-3dc8aaf9400f,0.33645858386891375,0.3365444782247776,0.31585060774911594,0.35698066563284747,0
01b0f97d-4713-4071-8ebd-2e03009fcb3a,#-1:4a032c6b-09df-40da-883c-ddfaa7fe204b,0.03698781325512721,0.033579218253751014,0.039134244215307125,0.0382499772963235,0
01b0f97d-4713-4071-8ebd-2e03009fcb3a,#-1:4c2c666a-e70f-45b6-824a-dad0d0ac9175,0.03698781325512721,0.033579218253751014,0.039134244215307125,0.0382499772963235,0
01b0f97d-4713-4071-8ebd-2e03009fcb3a,#-1:0b8a1b36-b591-4460-8ba6-b414206fc599,0.03698781325512721,0.033579218253751014,0.039134244215307125,0.0382499772963235,0
01b0f97d-4713-4071-8ebd-2e03009fcb3a,#-1:f684c864-c7af-48a8-8331-c72eaf356fd4,0.5617627102273749,0.5466519745862025,0.5700037994751541,0.5686323566207683,0
01b0f97d-4713-4071-8ebd-2e03009fcb3a,#-1:17bbf4a8-1fbd-46a5-8405-a1123ea6fd79,0.4487369608344532,0.4496576269542495,0.4386172008726794,0.45793605467643067,0
01fd647b-a016-4988-b94c-561bd5a2500d,#-1:effda528-aae2-4f0b-8511-943795b29e16,0.0004442257923449274,0.0009681219830298444,0.0003525279669607527,1.2027427044184828e-05,0
01fd647b-a016-4988-b94c-561bd5a2500d,#-1:a17e09ba-9823-4f7c-95c1-1714def10b6f,0.9944698840816298,0.9942598999723287,0.9940516387347054,0.9950981135378555,1
0245e338-a360-497f-9d65-72c73c70c742,#-1:31342a7c-c1b1-4b2b-8ce0-23610cf0a4d8,0.15859061064641966,0.17032265905498137,0.1551052244632441,0.15034394842103352,0
0245e338-a360-497f-9d65-72c73c70c742,#-1:e1a0a19e-6f36-4f76-b479-15766a8e4de2,0.959937636342469,0.9600095552287005,0.9556231883905703,0.9641801654081363,1
0245e338-a360-497f-9d65-72c73c70c742,#-1:a2b69864-def8-423c-acdf-faa0a66cf1d2,0.00017008843625670298,0.000510265308770109,0.0,0.0,0
0245e338-a360-497f-9d65-72c73c70c742,#-1:38ed7b91-de2f-4af1-ac83-6d27df2acf76,0.06461182476625725,0.06613986530389221,0.07177760353078867,0.05591800546409088,0
025d1580-5bd8-4964-b230-3668ce3a8575,#-1:93f060ca-27b2-487c-9543-d4a00d593258,3.3541286109249397e-06,1.0062385832774819e-05,0.0,0.0,0
025d1580-5bd8-4964-b230-3668ce3a8575,#-1:b681d098-710a-4dab-b25e-93e2c22579f7,3.3541286109249397e-06,1.0062385832774819e-05,0.0,0.0,0
025d1580-5bd8-4964-b230-3668ce3a8575,#-1:52b4fcd3-bebd-4ae8-838f-5ea4160144cd,0.9991965501641582,0.9990835850931407,0.9995152504697351,0.9989908149295992,1
025d1580-5bd8-4964-b230-3668ce3a8575,#-1:83741ae3-af06-43e9-96ad-1151498187ef,0.0007175576700937618,0.0006356565656565656,0.0010067511358546107,0.000510265308770109,0
