order_id,rid,context_score,meta_seed_20260801,meta_seed_20260817,meta_seed_20260831,meta_mean
001250fc-acbf-45fb-a89b-95d17005e3bf,#-1:a7545597-b1f6-48c2-b774-146be74c28cb,0.9911763047667486,0.9337720523940851,0.9367627623064659,0.9464158412975421,0.9389835519993645
001250fc-acbf-45fb-a89b-95d17005e3bf,#-1:9f1d5c2c-5b9f-4f8a-a727-2dbe97bffcce,0.9911763047667486,0.9404600266466443,0.9344336860539745,0.9505660371179389,0.9418199166061858
001250fc-acbf-45fb-a89b-95d17005e3bf,#-1:92920b61-0316-474d-bc0f-d4d12b307027,0.9911763047667486,0.9418321743242264,0.9382780885793659,0.9516068316151205,0.9439056981729044
001250fc-acbf-45fb-a89b-95d17005e3bf,#-1:fde9c068-2946-45c5-95f3-eae88071be39,0.9911763047667486,0.9443346983575921,0.9426434134061866,0.95219926585111,0.946392459204963
001250fc-acbf-45fb-a89b-95d17005e3bf,#-1:b86ffd34-9f7f-4476-89dd-d307bd6902d2,0.0003313048226989381,0.03402146706422204,0.04005819075376957,0.04152691310221509,0.0385355236400689
001250fc-acbf-45fb-a89b-95d17005e3bf,#-1:928f8a8b-f15d-47fa-b486-e8a4bee49e6e,0.0003313048226989381,0.03402146706422204,0.04005819075376957,0.04152691310221509,0.0385355236400689
001250fc-acbf-45fb-a89b-95d17005e3bf,#-1:b8ebbb7a-ff90-464c-b8ef-536cc028973f,0.0003313048226989381,0.03402146706422204,0.04005819075376957,0.04152691310221509,0.0385355236400689
001250fc-acbf-45fb-a89b-95d17005e3bf,#-1:25b1f06a-a48c-4a84-ac95-14213c341547,0.0003313048226989381,0.03402146706422204,0.04005819075376957,0.04152691310221509,0.0385355236400689
001250fc-acbf-45fb-a89b-95d17005e3bf,#-1:89bf8c2c-3fa1-4ab3-8cd6-6a154a036249,0.0021302796214087358,0.030627852322417885,0.03408659133658382,0.037978798194959466,0.034231080617987054
001250fc-acbf-45fb-a89b-95d17005e3bf,#-1:456b5409-089b-4447-8f1d-08ae47f21757,0.0021302796214087358,0.030627852322417885,0.03543499502203486,0.03997879819495947,0.03534721517980407
001250fc-acbf-45fb-a89b-95d17005e3bf,#-1:0e9041d5-4edb-4bca-975b-971be024c80d,0.005076458199304626,0.028034101010101013,0.032075481290331706,0.030630394509508427,0.030246658936647047
0052146f-c00c-4786-8d58-c2db3ec6baa0,#-1:2ef23c93-34a2-40a2-89b4-90e8e4844fc6,0.8363718080094341,0.750844544574345,0.7403101655613794,0.7348352607571306,0.741996656964285
0052146f-c00c-4786-8d58-c2db3ec6baa0,#-1:4ca39af0-1573-4ce4-8a37-ea354c733cd9,0.7319283064614278,0.5052551738363728,0.4957762106616837,0.5075677090586138,0.5028663645188901
0052146f-c00c-4786-8d58-c2db3ec6baa0,#-1:18018ebb-e335-4496-97c6-8d952d25ee39,0.26846657047195094,0.2038981932477486,0.21647934570204594,0.1827670117257201,0.20104818355850487
0052146f-c00c-4786-8d58-c2db3ec6baa0,#-1:61f2467a-30a7-4c32-b358-a204583bee03,0.09810731782706132,0.16358782723749643,0.15602814520520952,0.15010777866824004,0.15657458370364866
0052146f-c00c-4786-8d58-c2db3ec6baa0,#-1:e2970ae1-d35d-4198-8669-0b141a012a31,0.09810731782706132,0.1666500887989001,0.15099998465390688,0.14777642548783948,0.1551421663135488
0052146f-c00c-4786-8d58-c2db3ec6baa0,#-1:a24175a5-97de-477f-94f5-dcdb7c5b3011,0.26846657047195094,0.1592013858768465,0.18949639620709643,0.15394496329158788,0.16754758179184362
00c65d88-71c7-4efd-838e-6e46d74c1948,#-1:3f3b5219-19a5-4d7a-8bf8-5d4ddeb7526e,0.00042632966469434544,0.03007931206645413,0.028410665246854663,0.03237283828547176,0.030287605199593517
00c65d88-71c7-4efd-838e-6e46d74c1948,#-1:a5ea42ee-6098-4f3f-bc9f-72d9387ff10a,0.001073326836179511,0.035072618579373556,0.03209770138283592,0.03135578778042125,0.03284203591421025
00c65d88-71c7-4efd-838e-6e46d74c1948,#-1:468ee799-6bd0-468d-be47-96909faed74d,0.00042632966469434544,0.03207931206645413,0.028410665246854663,0.03237283828547176,0.030954271866260184
00c65d88-71c7-4efd-838e-6e46d74c1948,#-1:87e2596f-1180-4343-a388-5511d525edca,0.001073326836179511,0.033724214893922515,0.03209770138283592,0.03135578778042125,0.032392568019059896
00c65d88-71c7-4efd-838e-6e46d74c1948,#-1:e8dde505-a783-4af6-9516-bf7875542370,0.2273923977450684,0.25348863991438114,0.2761128347029915,0.2667807465114907,0.2654607403762878
00c65d88-71c7-4efd-838e-6e46d74c1948,#-1:7c5dfa85-b30e-402b-8d0c-f94b3c447ee7,0.2273923977450684,0.5603163469353711,0.5568329905254853,0.5439411273761926,0.5536968216123497
00c65d88-71c7-4efd-838e-6e46d74c1948,#-1:9b0bd177-c23d-4426-8213-668c8e77c6d3,0.9298403304034242,0.8820191146535399,0.9092938638134731,0.8991796571158129,0.8968308785276086
00c65d88-71c7-4efd-838e-6e46d74c1948,#-1:de85e142-969c-4924-a9df-2078d1fe7463,0.001073326836179511,0.035072618579373556,0.03209770138283592,0.03135578778042125,0.03284203591421025
00c65d88-71c7-4efd-838e-6e46d74c1948,#-1:7edb0a4e-1242-45e8-a858-f6f414f02567,0.001073326836179511,0.03234171019837046,0.03544610506828696,0.03135578778042125,0.03304786768235956
00c65d88-71c7-4efd-838e-6e46d74c1948,#-1:26e7b410-e5fc-4236-9d65-d8ff1812eaa9,0.001073326836179511,0.03234171019837046,0.036097701382835926,0.03237283828547176,0.033604083288892715
01b0f97d-4713-4071-8ebd-2e03009fcb3a,#-1:b75e0435-f193-487a-9172-3c5bb2f4344d,0.05261428347732137,0.08729180798955272,0.0864916957055078,0.08622707146689484,0.08667019172065178
01b0f97d-4713-4071-8ebd-2e03009fcb3a,#-1:1483398d-130b-46d3-814b-528fe40d19f0,0.003092555032339816,0.06390471257097181,0.044371921641574656,0.06019667285835385,0.05615776902363343
01b0f97d-4713-4071-8ebd-2e03009fcb3a,#-1:42843cac-db4f-46fd-9f0d-21c399a452ed,0.8733268894016873,0.7066817301352137,0.6698842315682183,0.7258903547745627,0.7008187721593315
01b0f97d-4713-4071-8ebd-2e03009fcb3a,#-1:5141e1c0-d1f3-4476-87fe-67b6fcf57e72,0.027188114222018965,0.04647561145813641,0.04603088028904004,0.053671477058751596,0.048725989601976015
01b0f97d-4713-4071-8ebd-2e03009fcb3a,#-1:b2e69f6c-602e-474a-abf2-60192b336e48,0.027188114222018965,0.04647561145813641,0.04603088028904004,0.05232307337330056,0.04827652170682567
01b0f97d-4713-4071-8ebd-2e03009fcb3a,#-1:47f5dfc5-2d04-47b3-a879-b3741729e073,0.027188114222018965,0.04647561145813641,0.04603088028904004,0.05232307337330056,0.04827652170682567
01b0f97d-4713-4071-8ebd-2e03009fcb3a,#-1:3ec71176-8b89-43dd-9e57-3dc8aaf9400f,0.4434180938531035,0.3067699632043951,0.298114788674019,0.3408885048923362,0.3152577522569168
01b0f97d-4713-4071-8ebd-2e03009fcb3a,#-1:4a032c6b-09df-40da-883c-ddfaa7fe204b,0.027188114222018965,0.05840326090629708,0.051614010995610415,0.051306022868250055,0.05377443159005252
01b0f97d-4713-4071-8ebd-2e03009fcb3a,#-1:4c2c666a-e70f-45b6-824a-dad0d0ac9175,0.027188114222018965,0.059420311411347584,0.051614010995610415,0.051306022868250055,0.05411344842506935
01b0f97d-4713-4071-8ebd-2e03009fcb3a,#-1:0b8a1b36-b591-4460-8ba6-b414206fc599,0.027188114222018965,0.061420311411347586,0.05361401099561042,0.05330602286825006,0.05611344842506935
01b0f97d-4713-4071-8ebd-2e03009fcb3a,#-1:f684c864-c7af-48a8-8331-c72eaf356fd4,0.38829837241217297,0.2667834991407775,0.2390505996490776,0.2488630371073062,0.2515657119657204
01b0f97d-4713-4071-8ebd-2e03009fcb3a,#-1:17bbf4a8-1fbd-46a5-8405-a1123ea6fd79,0.00876904757289269,0.03299330651291943,0.04074929769738489,0.03501180065414175,0.03625146828814869
01fd647b-a016-4988-b94c-561bd5a2500d,#-1:effda528-aae2-4f0b-8511-943795b29e16,0.0025432202559286586,0.04322299110060417,0.046664991214683066,0.04551323186493426,0.045133738060073834
01fd647b-a016-4988-b94c-561bd5a2500d,#-1:a17e09ba-9823-4f7c-95c1-1714def10b6f,0.9636144688340993,0.9839351884795624,0.9793140450436307,0.98238839336891,0.9818792089640344
0245e338-a360-497f-9d65-72c73c70c742,#-1:31342a7c-c1b1-4b2b-8ce0-23610cf0a4d8,0.003246446282864727,0.04335876070342097,0.04106954083153331,0.0339027866266199,0.039443696053858064
0245e338-a360-497f-9d65-72c73c70c742,#-1:e1a0a19e-6f36-4f76-b479-15766a8e4de2,0.9883413094775617,0.9585226766759521,0.9609427013368389,0.95520285068027,0.958222742897687
0245e338-a360-497f-9d65-72c73c70c742,#-1:a2b69864-def8-423c-acdf-faa0a66cf1d2,0.0036076989014832846,0.04330091570118889,0.040314888458399145,0.037987697448004835,0.04053450053586429
0245e338-a360-497f-9d65-72c73c70c742,#-1:38ed7b91-de2f-4af1-ac83-6d27df2acf76,0.008292792786138384,0.08880286295573675,0.06952243079320518,0.08611402050327047,0.08147977141740413
025d1580-5bd8-4964-b230-3668ce3a8575,#-1:93f060ca-27b2-487c-9543-d4a00d593258,0.0002372658070934753,0.03073090838100309,0.04229684489355483,0.0455721241585682,0.039533292477708704
025d1580-5bd8-4964-b230-3668ce3a8575,#-1:b681d098-710a-4dab-b25e-93e2c22579f7,0.0002372658070934753,0.031713857875952586,0.039668992571136936,0.04261291865574979,0.03799858970094644
025d1580-5bd8-4964-b230-3668ce3a8575,#-1:52b4fcd3-bebd-4ae8-838f-5ea4160144cd,0.991596382157003,0.9769932485913525,0.9905660450239072,0.9866542614746547,0.9847378516966382
025d1580-5bd8-4964-b230-3668ce3a8575,#-1:83741ae3-af06-43e9-96ad-1151498187ef,0.00046118677125999964,0.031017050505050506,0.0377479588860536,0.03696174768990896,0.035242252360337685
025d1580-5bd8-4964-b230-3668ce3a8575,#-1:8628766b-ba5f-47c4-a93d-2eaad0d52210,0.0002372658070934753,0.028365454190501543,0.03207931206645413,0.03496174768990896,0.03180217131562155
025d1580-5bd8-4964-b230-3668ce3a8575,#-1:7a942349-704f-4d63-83da-065ad09497c9,0.0002372658070934753,0.028365454190501543,0.03207931206645413,0.03496174768990896,0.03180217131562155
